update,selected_group,alpha_S1_Schema,beta_S1_Schema,count_S1_Schema,last_reward_S1_Schema,mean_S1_Schema,alpha_S2_DML,beta_S2_DML,count_S2_DML,last_reward_S2_DML,mean_S2_DML,alpha_S3_Query,beta_S3_Query,count_S3_Query,last_reward_S3_Query,mean_S3_Query,alpha_S4_Boundary,beta_S4_Boundary,count_S4_Boundary,last_reward_S4_Boundary,mean_S4_Boundary,alpha_S5_FTS,beta_S5_FTS,count_S5_FTS,last_reward_S5_FTS,mean_S5_FTS,alpha_S6_Validation,beta_S6_Validation,count_S6_Validation,last_reward_S6_Validation,mean_S6_Validation,reward_ema,total_coverage
1,S1_Schema,1.0000,1.0000,1,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,0.0000,11989
2,S1_Schema,3.0000,1.0000,2,181.00,0.7500,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,18.1000,12170
3,S3_Query,3.7291,1.0000,2,13.00,0.7885,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,1,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,17.5900,12183
4,S5_FTS,3.7154,1.0000,2,13.00,0.7879,1.0000,1.0000,0,0.00,0.5000,3.0000,1.0000,1,598.00,0.7500,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,1,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,75.6310,12781
5,S3_Query,3.7018,1.0000,2,13.00,0.7873,1.0000,1.0000,0,0.00,0.5000,2.9900,1.0000,2,598.00,0.7494,1.0000,1.0000,0,0.00,0.5000,3.0000,1.0000,1,245.00,0.7500,1.0000,1.0000,0,0.00,0.5000,92.5679,13026
6,S2_DML,3.6883,1.0000,2,13.00,0.7867,1.0000,1.0000,1,0.00,0.5000,3.5141,1.0000,2,47.00,0.7785,1.0000,1.0000,0,0.00,0.5000,2.9900,1.0000,1,245.00,0.7494,1.0000,1.0000,0,0.00,0.5000,88.0111,13073
7,S2_DML,3.6749,1.0000,2,13.00,0.7861,2.1999,1.0000,2,108.00,0.6875,3.5015,1.0000,2,47.00,0.7779,1.0000,1.0000,0,0.00,0.5000,2.9801,1.0000,1,245.00,0.7487,1.0000,1.0000,0,0.00,0.5000,90.0100,13181
8,S3_Query,3.6615,1.0000,2,13.00,0.7855,3.0412,1.0000,2,75.00,0.7526,3.4890,1.0000,3,47.00,0.7772,1.0000,1.0000,0,0.00,0.5000,2.9701,1.0000,1,245.00,0.7481,1.0000,1.0000,0,0.00,0.5000,88.5090,13256
9,S2_DML,3.6482,1.0000,2,13.00,0.7849,3.0310,1.0000,3,75.00,0.7519,3.8044,2.0000,3,27.00,0.6554,1.0000,1.0000,0,0.00,0.5000,2.9603,1.0000,1,245.00,0.7475,1.0000,1.0000,0,0.00,0.5000,82.3581,13283
10,S5_FTS,3.6350,1.0000,2,13.00,0.7842,3.0879,2.0000,3,5.00,0.6069,3.7904,1.9950,3,27.00,0.6552,1.0000,1.0000,0,0.00,0.5000,2.9505,1.0000,2,245.00,0.7469,1.0000,1.0000,0,0.00,0.5000,74.6223,13288
