timestamp_sec,total_edges,total_crashes,exec_count,policy
1,9417,0,0,bandit
2,10049,1,0,bandit
3,10458,1,0,bandit
4,10794,3,0,bandit
5,11091,3,0,bandit
6,11156,3,0,bandit
7,11182,4,0,bandit
8,11340,5,0,bandit
9,11630,5,0,bandit
10,11670,5,0,bandit
11,11698,5,0,bandit
12,12000,5,1880,bandit
13,12187,5,2076,bandit
14,13026,5,2275,bandit
15,13169,5,2466,bandit
16,13281,5,2689,bandit
17,13288,5,2859,bandit
18,13503,5,3069,bandit
19,13564,5,3276,bandit
20,13653,6,3392,bandit
21,13700,6,3612,bandit
22,13745,6,3779,bandit
23,13756,6,3981,bandit
24,13764,6,4157,bandit
25,13771,6,4345,bandit
26,14096,6,4563,bandit
27,14122,6,4719,bandit
28,14221,6,4961,bandit
29,14234,6,5156,bandit
30,14503,6,5310,bandit
31,14615,6,5553,bandit
32,14757,6,5711,bandit
33,14790,6,6002,bandit
34,14791,6,6207,bandit
35,14873,6,6417,bandit
36,14875,6,6614,bandit
37,14875,6,6801,bandit
38,14876,6,7030,bandit
39,14876,6,7190,bandit
40,14878,6,7393,bandit
41,14878,6,7587,bandit
42,14890,6,7797,bandit
43,14891,6,7877,bandit
44,14905,6,7877,bandit
45,15077,6,7877,bandit
46,15078,6,7877,bandit
47,15082,6,7877,bandit
48,15093,6,7877,bandit
49,15202,6,8926,bandit
50,15203,6,9234,bandit
51,15256,6,9418,bandit
52,15300,6,9617,bandit
53,15309,6,9629,bandit
54,15314,6,9906,bandit
55,15319,6,10084,bandit
56,15319,6,10242,bandit
57,15379,7,10413,bandit
58,15542,7,10413,bandit
59,15878,7,10602,bandit
60,15878,7,10602,bandit
61,15878,7,10814,bandit
62,15878,7,10973,bandit
63,15878,7,10973,bandit
64,15878,7,10973,bandit
65,15878,7,10973,bandit
66,15878,7,11179,bandit
67,15878,7,11179,bandit
68,15878,7,11395,bandit
69,15881,8,11559,bandit
70,15881,9,11639,bandit
71,15904,9,11769,bandit
72,15931,9,12075,bandit
73,16059,9,12301,bandit
74,16059,9,12301,bandit
75,16059,9,12301,bandit
76,16066,9,12568,bandit
77,16066,9,12592,bandit
78,16066,10,12592,bandit
79,16066,10,12592,bandit
80,16066,10,12592,bandit
81,16066,10,12592,bandit
82,16066,10,12731,bandit
83,16066,10,12909,bandit
84,16066,10,12909,bandit
85,16067,10,13067,bandit
86,16067,11,13283,bandit
87,16067,12,13417,bandit
88,16067,12,13664,bandit
89,16207,12,13853,bandit
90,16207,13,14118,bandit
91,16207,14,14146,bandit
92,16207,16,14304,bandit
93,16209,16,14453,bandit
94,16212,16,14621,bandit
95,16239,17,14621,bandit
96,16244,17,15011,bandit
97,16255,17,15090,bandit
98,16446,17,15344,bandit
99,16446,19,15344,bandit
100,16562,19,15573,bandit
101,16639,19,15932,bandit
102,16668,19,16090,bandit
103,16668,19,16287,bandit
104,16670,19,16460,bandit
105,16709,19,16643,bandit
106,16845,19,16957,bandit
107,16845,20,17132,bandit
108,16845,20,17270,bandit
109,16845,21,17424,bandit
110,16859,21,17596,bandit
111,16861,21,17908,bandit
112,16926,21,17932,bandit
113,16946,21,18331,bandit
114,16967,22,18331,bandit
115,16969,22,18688,bandit
116,16982,22,18915,bandit
117,17012,23,18941,bandit
118,17016,23,19203,bandit
119,17016,23,19307,bandit
120,17016,23,19380,bandit
121,17040,23,19427,bandit
122,17110,23,19667,bandit
123,17154,23,19920,bandit
124,17157,23,20152,bandit
125,17173,24,20152,bandit
126,17180,24,20426,bandit
127,17180,24,20618,bandit
128,17186,25,20784,bandit
129,17188,26,21034,bandit
130,17199,26,21215,bandit
131,17201,26,21402,bandit
132,17220,26,21584,bandit
133,17221,26,21825,bandit
134,17221,26,22010,bandit
135,17236,26,22309,bandit
136,17272,26,22328,bandit
137,17272,26,22328,bandit
138,17272,26,22529,bandit
139,17272,26,22570,bandit
140,17278,26,22621,bandit
141,17285,26,22876,bandit
142,17328,26,23073,bandit
143,17328,26,23222,bandit
144,17328,26,23489,bandit
145,17328,26,23489,bandit
146,17348,26,23678,bandit
147,17355,26,23884,bandit
148,17358,26,23884,bandit
149,17358,26,23884,bandit
150,17359,26,24303,bandit
151,17359,26,24303,bandit
152,17359,26,24303,bandit
153,17359,26,24303,bandit
154,17359,26,24796,bandit
155,17369,26,24796,bandit
156,17369,26,24796,bandit
157,17370,26,25003,bandit
158,17370,26,25003,bandit
