timestamp_sec,total_edges,total_crashes,exec_count,policy
1,9436,1,0,uniform
2,9989,1,0,uniform
3,10164,2,0,uniform
4,10387,3,0,uniform
5,10473,4,0,uniform
6,10824,4,0,uniform
7,11511,4,0,uniform
8,11906,4,0,uniform
9,11919,5,0,uniform
10,11939,6,0,uniform
11,11977,7,0,uniform
12,12283,7,0,uniform
13,12297,8,1853,uniform
14,12357,8,2030,uniform
15,12923,8,2152,uniform
16,13033,8,2302,uniform
17,13045,8,2458,uniform
18,13535,8,2598,uniform
19,13794,8,2864,uniform
20,13883,8,3079,uniform
21,13963,8,3259,uniform
22,13971,8,3484,uniform
23,14342,8,3693,uniform
24,14503,8,3847,uniform
25,14596,8,4075,uniform
26,14625,8,4294,uniform
27,14638,8,4495,uniform
28,14660,8,4724,uniform
29,14926,8,4927,uniform
30,14967,8,5139,uniform
31,14975,8,5339,uniform
32,14989,8,5579,uniform
33,15125,8,5736,uniform
34,15143,8,5961,uniform
35,15155,8,6174,uniform
36,15189,8,6400,uniform
37,15284,8,6610,uniform
38,15293,8,6781,uniform
39,15324,8,7009,uniform
40,15359,8,7220,uniform
41,15394,8,7366,uniform
42,15422,8,7677,uniform
43,15425,9,7813,uniform
44,15566,10,7976,uniform
45,15566,10,8199,uniform
46,15568,10,8364,uniform
47,15651,10,8502,uniform
48,15662,10,8743,uniform
49,15673,10,8877,uniform
50,15673,11,8877,uniform
51,15714,11,8877,uniform
52,15717,11,8877,uniform
53,15746,11,8877,uniform
54,15763,12,8877,uniform
55,15774,12,8877,uniform
56,15781,12,9973,uniform
57,16533,12,10148,uniform
58,16533,12,10148,uniform
59,16533,12,10148,uniform
60,16533,12,10148,uniform
61,16533,12,10148,uniform
62,16533,12,10350,uniform
63,16533,12,10350,uniform
64,16582,12,10611,uniform
65,16603,12,10843,uniform
66,16603,12,10843,uniform
67,16603,12,10843,uniform
68,16603,12,10843,uniform
69,16657,12,11246,uniform
70,16736,12,11351,uniform
71,16983,12,11639,uniform
72,16995,12,11851,uniform
73,17001,12,11921,uniform
74,17001,13,12084,uniform
75,17024,13,12264,uniform
76,17381,13,12264,uniform
77,17382,13,12511,uniform
78,17382,13,12511,uniform
79,17382,13,12511,uniform
80,17382,13,12511,uniform
81,17382,13,12731,uniform
82,17382,13,12731,uniform
83,17382,13,12731,uniform
84,17382,13,12938,uniform
85,17382,13,12938,uniform
86,17393,13,13190,uniform
87,17393,13,13222,uniform
88,17398,14,13441,uniform
89,17399,14,13619,uniform
90,17399,15,13753,uniform
91,17466,16,13842,uniform
92,17480,16,14069,uniform
93,17481,16,14188,uniform
94,17491,16,14572,uniform
95,17498,16,14788,uniform
96,17526,16,14987,uniform
97,17527,16,15063,uniform
98,17527,16,15294,uniform
99,17531,16,15468,uniform
100,17712,16,15779,uniform
101,17719,16,16074,uniform
102,17886,16,16266,uniform
103,17923,16,16405,uniform
104,17927,16,16629,uniform
105,17936,16,16629,uniform
106,17936,16,17032,uniform
107,17955,16,17032,uniform
108,17955,16,17426,uniform
109,17956,16,17426,uniform
110,17956,16,17825,uniform
111,17956,16,17825,uniform
112,17959,16,18239,uniform
113,17967,16,18357,uniform
114,17974,16,18563,uniform
115,18130,16,18738,uniform
116,18169,16,19017,uniform
117,18225,16,19040,uniform
118,18227,16,19335,uniform
119,18228,17,19496,uniform
120,18228,17,19636,uniform
121,18239,17,19930,uniform
122,18246,17,20168,uniform
123,18258,17,20226,uniform
124,18348,17,20387,uniform
125,18356,17,20785,uniform
126,18357,17,20854,uniform
127,18357,17,21230,uniform
128,18382,17,21447,uniform
129,18403,17,21665,uniform
130,18456,17,21860,uniform
131,18460,17,22078,uniform
132,18470,17,22130,uniform
133,18472,17,22438,uniform
134,18478,17,22651,uniform
135,18495,17,22836,uniform
136,18498,17,22963,uniform
137,18498,17,23146,uniform
138,18506,17,23394,uniform
139,18523,17,23593,uniform
140,18540,17,23681,uniform
141,18540,17,23897,uniform
142,18541,17,24242,uniform
143,18541,17,24393,uniform
144,18541,17,24393,uniform
145,18541,17,24393,uniform
146,18541,17,24393,uniform
147,18541,17,24529,uniform
148,18544,17,24691,uniform
149,18547,17,24876,uniform
150,18547,17,25040,uniform
151,18547,17,25223,uniform
152,18547,17,25531,uniform
153,18548,17,25699,uniform
154,18561,17,25716,uniform
155,18570,18,25936,uniform
156,18581,18,26234,uniform
157,18606,18,26263,uniform
158,18607,18,26536,uniform
