timestamp_sec,total_edges,total_crashes,exec_count,policy
1,8252,1,0,uniform
2,9845,2,0,uniform
3,10099,2,0,uniform
4,10331,2,0,uniform
5,10503,2,0,uniform
6,11120,2,0,uniform
7,11180,4,0,uniform
8,11199,4,0,uniform
9,11303,5,0,uniform
10,11441,5,0,uniform
11,11526,5,0,uniform
12,11579,5,0,uniform
13,11614,5,1922,uniform
14,11756,5,2144,uniform
15,11902,5,2327,uniform
16,13341,5,2372,uniform
17,13458,5,2584,uniform
18,13784,5,2805,uniform
19,13795,5,3008,uniform
20,13906,6,3128,uniform
21,14017,7,3252,uniform
22,14023,7,3384,uniform
23,14026,7,3546,uniform
24,14199,7,3712,uniform
25,14224,7,3895,uniform
26,14229,7,4008,uniform
27,14428,7,4311,uniform
28,14471,7,4538,uniform
29,14484,7,4752,uniform
30,14593,7,4931,uniform
31,14796,7,5150,uniform
32,14890,7,5361,uniform
33,14918,7,5558,uniform
34,15012,7,5752,uniform
35,15018,7,5977,uniform
36,15021,7,6162,uniform
37,15026,8,6293,uniform
38,15026,8,6502,uniform
39,15100,8,6664,uniform
40,15209,8,6849,uniform
41,15213,8,7061,uniform
42,15213,8,7160,uniform
43,15219,8,7430,uniform
44,15226,8,7635,uniform
45,15243,8,7877,uniform
46,15298,8,8072,uniform
47,15332,8,8244,uniform
48,15342,8,8244,uniform
49,15344,9,8244,uniform
50,15357,10,8244,uniform
51,15363,10,8244,uniform
52,15366,11,8244,uniform
53,15366,12,8244,uniform
54,15394,12,8244,uniform
55,15394,13,9335,uniform
56,15404,13,9659,uniform
57,15404,13,9899,uniform
58,15523,15,9899,uniform
59,15525,16,10096,uniform
60,15548,16,10248,uniform
61,15679,16,10248,uniform
62,15679,16,10487,uniform
63,15679,16,10487,uniform
64,15679,16,10963,uniform
65,15718,16,11151,uniform
66,15978,16,11204,uniform
67,15979,16,11397,uniform
68,15979,16,11397,uniform
69,16002,16,11878,uniform
70,16007,16,12072,uniform
71,16031,16,12292,uniform
72,16051,16,12360,uniform
73,16224,16,12626,uniform
74,16687,16,12626,uniform
75,16688,16,12865,uniform
76,16688,16,12865,uniform
77,16688,16,12865,uniform
78,16688,16,12865,uniform
79,16688,16,12865,uniform
80,16688,16,12865,uniform
81,16691,16,12865,uniform
82,16691,16,12865,uniform
83,16691,16,12865,uniform
84,16691,16,13453,uniform
85,16691,16,13453,uniform
86,16691,16,13453,uniform
87,16691,16,13453,uniform
88,16691,16,13780,uniform
89,16691,16,13780,uniform
90,16691,16,13780,uniform
91,16691,16,13780,uniform
92,16691,16,14047,uniform
93,16691,16,14047,uniform
94,16691,16,14047,uniform
95,16691,16,14047,uniform
96,16693,16,14526,uniform
97,16708,16,14744,uniform
98,16820,16,14795,uniform
99,16820,16,15070,uniform
100,16822,16,15082,uniform
101,16822,16,15301,uniform
102,16822,16,15495,uniform
103,16822,16,15495,uniform
104,16822,16,15495,uniform
105,16822,16,15495,uniform
106,16822,16,15495,uniform
107,16822,16,15495,uniform
108,16822,16,15495,uniform
109,16822,16,15495,uniform
110,16822,17,15495,uniform
111,16822,17,15663,uniform
112,16822,18,15663,uniform
113,16822,18,15663,uniform
114,16822,18,15663,uniform
115,16822,18,15663,uniform
116,16822,18,15663,uniform
117,16822,18,15663,uniform
118,16822,18,15663,uniform
119,16822,18,15663,uniform
120,16822,19,15663,uniform
121,16822,19,15663,uniform
122,16822,19,15663,uniform
123,16822,19,15663,uniform
124,16822,19,15663,uniform
125,16822,19,15663,uniform
126,16833,19,15907,uniform
127,16834,19,16082,uniform
128,17028,19,16282,uniform
129,17050,19,16653,uniform
130,17088,19,16693,uniform
131,17091,19,17086,uniform
132,17101,19,17284,uniform
133,17108,19,17419,uniform
134,17114,19,17639,uniform
135,17114,19,17639,uniform
136,17117,19,17899,uniform
137,17178,19,18116,uniform
138,17217,20,18408,uniform
139,17218,20,18594,uniform
140,17246,20,18845,uniform
141,17305,20,18895,uniform
142,17322,20,19179,uniform
143,17341,20,19432,uniform
144,17342,20,19625,uniform
145,17362,20,19816,uniform
146,17362,20,19970,uniform
147,17363,21,20133,uniform
148,17401,21,20347,uniform
149,17449,21,20609,uniform
150,17451,21,20622,uniform
151,17451,21,20975,uniform
152,17457,21,21220,uniform
153,17459,21,21397,uniform
154,17459,21,21584,uniform
155,17459,22,21829,uniform
156,17479,22,22046,uniform
157,17499,23,22141,uniform
158,17504,23,22339,uniform
159,17522,23,22582,uniform
160,17528,23,22635,uniform
161,17570,23,22866,uniform
162,17570,24,23129,uniform
163,17572,25,23129,uniform
164,17579,25,23369,uniform
165,17579,25,23599,uniform
166,17589,25,23780,uniform
167,17605,25,23973,uniform
168,17605,25,23973,uniform
169,17605,25,23973,uniform
170,17762,25,23973,uniform
171,17762,25,24573,uniform
172,17763,25,24573,uniform
173,17763,25,24875,uniform
174,17763,25,24875,uniform
175,17763,25,25193,uniform
176,17767,25,25289,uniform
177,17775,25,25524,uniform
178,17776,25,25693,uniform
179,17780,25,25882,uniform
180,17780,25,26097,uniform
181,17780,25,26283,uniform
182,17782,25,26461,uniform
183,17784,25,26688,uniform
184,17784,25,26850,uniform
185,17790,25,27121,uniform
186,17798,25,27322,uniform
187,17806,25,27537,uniform
188,17806,25,27727,uniform
189,17915,25,27894,uniform
190,17959,25,28134,uniform
191,17967,25,28449,uniform
192,18015,25,28697,uniform
193,18034,25,28911,uniform
194,18066,25,29130,uniform
195,18066,25,29312,uniform
196,18182,25,29458,uniform
197,18183,25,29458,uniform
198,18183,25,29662,uniform
199,18183,25,29818,uniform
200,18183,25,29818,uniform
201,18183,25,29818,uniform
202,18183,25,29818,uniform
203,18183,25,30022,uniform
204,18185,25,30189,uniform
205,18186,27,30397,uniform
206,18186,27,30582,uniform
207,18186,28,30809,uniform
208,18187,28,31012,uniform
209,18187,28,31186,uniform
210,18188,28,31526,uniform
211,18188,28,31689,uniform
212,18188,28,31850,uniform
213,18188,28,32034,uniform
214,18208,28,32386,uniform
215,18209,28,32531,uniform
