timestamp_sec,total_edges,total_crashes,exec_count,policy
1,7600,2,0,uniform
2,9308,2,0,uniform
3,10452,2,0,uniform
4,10828,2,0,uniform
5,11397,2,0,uniform
6,11715,3,0,uniform
7,11903,3,0,uniform
8,11961,4,0,uniform
9,12186,6,0,uniform
10,12241,6,0,uniform
11,12590,7,0,uniform
12,12618,7,0,uniform
13,12868,7,2048,uniform
14,13785,7,2247,uniform
15,13960,7,2474,uniform
16,14114,7,2677,uniform
17,14207,7,2884,uniform
18,14322,7,3085,uniform
19,14345,7,3233,uniform
20,14664,7,3453,uniform
21,14694,7,3692,uniform
22,14766,7,3923,uniform
23,14851,7,4150,uniform
24,14887,7,4373,uniform
25,14899,7,4563,uniform
26,14899,7,4684,uniform
27,14913,7,4889,uniform
28,14915,7,5105,uniform
29,14915,7,5288,uniform
30,14922,7,5485,uniform
31,14932,7,5702,uniform
32,14955,7,5869,uniform
33,15006,7,6093,uniform
34,15071,7,6307,uniform
35,15134,7,6503,uniform
36,15142,7,6685,uniform
37,15143,7,6793,uniform
38,15144,7,6923,uniform
39,15164,7,7087,uniform
40,15174,7,7242,uniform
41,15193,7,7447,uniform
42,15205,7,7544,uniform
43,15231,7,7544,uniform
44,15254,7,7544,uniform
45,15259,7,7544,uniform
46,15264,8,7544,uniform
47,15274,8,7544,uniform
48,15281,8,7544,uniform
49,15289,8,8620,uniform
50,15294,8,8833,uniform
51,15299,8,9052,uniform
52,15299,8,9052,uniform
53,15299,8,9459,uniform
54,15302,8,9561,uniform
55,15521,8,9923,uniform
56,15626,8,10007,uniform
57,15683,8,10315,uniform
58,15700,8,10496,uniform
59,15717,8,10496,uniform
60,15718,8,10496,uniform
61,15718,8,10496,uniform
62,15718,8,10496,uniform
63,15718,8,10496,uniform
64,15718,8,10496,uniform
65,15718,10,10496,uniform
66,15718,11,10683,uniform
67,15758,11,10961,uniform
68,15910,11,11179,uniform
69,15967,11,11375,uniform
70,15993,11,11517,uniform
71,16166,11,11775,uniform
72,16167,11,11947,uniform
73,16168,12,12133,uniform
74,16172,12,12316,uniform
75,16182,12,12472,uniform
76,16182,12,12646,uniform
77,16184,12,12663,uniform
78,16214,12,12904,uniform
79,16257,12,12904,uniform
80,16266,13,13155,uniform
81,16274,13,13351,uniform
82,16321,13,13437,uniform
83,16344,14,13669,uniform
84,16381,14,13746,uniform
85,16413,14,14052,uniform
86,16550,14,14146,uniform
87,16557,15,14336,uniform
88,16557,16,14395,uniform
89,16618,17,14573,uniform
90,16639,17,14610,uniform
91,16640,18,14883,uniform
92,16642,19,14883,uniform
93,16643,20,15087,uniform
94,16643,20,15087,uniform
95,16645,20,15520,uniform
96,16796,20,15731,uniform
97,16797,20,15731,uniform
98,16797,20,15731,uniform
99,16797,20,16048,uniform
100,17263,20,16048,uniform
101,17263,20,16448,uniform
102,17263,20,16448,uniform
103,17263,20,16448,uniform
104,17428,20,16868,uniform
105,17459,20,17200,uniform
106,17503,20,17346,uniform
107,17512,20,17611,uniform
108,17519,20,17658,uniform
109,17534,20,17861,uniform
110,17581,20,18088,uniform
111,17585,20,18304,uniform
112,17585,20,18304,uniform
113,17585,20,18660,uniform
114,17695,20,18794,uniform
115,17697,20,18991,uniform
116,17701,20,19203,uniform
117,17729,20,19429,uniform
118,17784,20,19686,uniform
119,17784,20,19883,uniform
120,17797,20,20062,uniform
121,17818,20,20333,uniform
122,17850,20,20559,uniform
123,17875,20,20650,uniform
124,17889,20,20972,uniform
125,17890,20,21161,uniform
126,17890,20,21314,uniform
127,17900,20,21540,uniform
128,17907,20,21737,uniform
129,17916,20,21952,uniform
130,17946,20,22232,uniform
131,17946,20,22418,uniform
132,17946,20,22594,uniform
133,17965,20,22903,uniform
134,18124,20,23146,uniform
135,18124,21,23244,uniform
136,18127,21,23382,uniform
137,18127,21,23597,uniform
138,18128,21,23741,uniform
139,18128,21,23913,uniform
140,18146,21,24131,uniform
141,18159,21,24351,uniform
142,18159,21,24576,uniform
143,18159,22,24709,uniform
144,18159,22,24862,uniform
145,18159,22,25190,uniform
146,18161,22,25370,uniform
