timestamp_sec,total_edges,total_crashes,exec_count,policy
1,9665,0,0,uniform
2,10103,1,0,uniform
3,10723,1,0,uniform
4,11705,2,0,uniform
5,11818,2,0,uniform
6,11891,2,0,uniform
7,12212,2,0,uniform
8,12942,2,0,uniform
9,12964,3,0,uniform
10,12981,4,0,uniform
11,13154,4,1940,uniform
12,13563,4,2156,uniform
13,13773,4,2363,uniform
14,13802,4,2568,uniform
15,14147,4,2727,uniform
16,14167,4,3001,uniform
17,14176,4,3150,uniform
18,14330,4,3431,uniform
19,14392,4,3623,uniform
20,14481,4,3815,uniform
21,14736,4,4031,uniform
22,14767,4,4281,uniform
23,14768,4,4491,uniform
24,14838,4,4730,uniform
25,14894,4,4918,uniform
26,14912,4,5185,uniform
27,15189,4,5398,uniform
28,15196,4,5613,uniform
29,15206,4,5836,uniform
30,15206,4,6048,uniform
31,15206,4,6278,uniform
32,15217,4,6447,uniform
33,15307,4,6627,uniform
34,15321,4,6792,uniform
35,15321,4,6965,uniform
36,15321,4,7217,uniform
37,15321,4,7409,uniform
38,15321,4,7616,uniform
39,15341,5,7616,uniform
40,15360,5,7616,uniform
41,15360,7,7616,uniform
42,15360,7,7616,uniform
43,15365,8,7616,uniform
44,15402,8,7616,uniform
45,15404,9,7616,uniform
46,15428,9,8686,uniform
47,15432,9,8878,uniform
48,15432,9,8878,uniform
49,15432,9,8878,uniform
50,15432,9,8878,uniform
51,15432,9,8878,uniform
52,15432,9,8878,uniform
53,15432,9,8878,uniform
54,15432,9,8878,uniform
55,15433,9,10350,uniform
56,15472,9,10524,uniform
57,15474,10,10747,uniform
58,15475,10,10833,uniform
59,15480,10,11012,uniform
60,15481,10,11293,uniform
61,15489,10,11467,uniform
62,15499,10,11663,uniform
63,15529,10,11890,uniform
64,15655,10,12112,uniform
65,16121,10,12112,uniform
66,16121,10,12112,uniform
67,16121,10,12517,uniform
68,16121,10,12517,uniform
69,16121,10,12517,uniform
70,16121,10,12517,uniform
71,16123,10,13053,uniform
72,16194,10,13239,uniform
73,16200,11,13239,uniform
74,16244,11,13625,uniform
75,16258,11,13793,uniform
76,16270,11,14041,uniform
77,16270,11,14041,uniform
78,16270,11,14408,uniform
79,16270,11,14449,uniform
80,16295,11,14449,uniform
81,16295,11,14449,uniform
82,16295,11,14449,uniform
83,16295,11,14449,uniform
84,16295,11,14449,uniform
85,16295,11,14449,uniform
86,16295,11,14449,uniform
87,16295,11,14449,uniform
88,16295,11,14449,uniform
89,16295,11,14449,uniform
90,16295,11,14871,uniform
91,16295,11,14871,uniform
92,16295,11,14871,uniform
93,16295,11,14871,uniform
94,16295,11,14871,uniform
95,16295,11,14871,uniform
96,16295,11,14871,uniform
97,16295,11,14871,uniform
98,16295,11,14871,uniform
99,16295,11,14871,uniform
100,16295,11,14871,uniform
101,16295,11,14871,uniform
102,16295,11,14871,uniform
103,16295,11,14871,uniform
104,16295,11,14871,uniform
105,16295,11,15443,uniform
106,16297,11,15648,uniform
107,16307,11,15864,uniform
108,16307,11,15864,uniform
109,16307,11,15864,uniform
110,16577,11,16320,uniform
