timestamp_sec,total_edges,total_crashes,exec_count,policy
1,9194,0,0,bandit
2,10052,2,0,bandit
3,10351,2,0,bandit
4,10408,2,0,bandit
5,10654,2,0,bandit
6,11096,2,0,bandit
7,11153,4,0,bandit
8,11345,4,0,bandit
9,11617,4,0,bandit
10,11786,4,0,bandit
11,11812,4,0,bandit
12,12007,4,1987,bandit
13,12008,5,2113,bandit
14,12159,6,2270,bandit
15,12954,6,2471,bandit
16,13144,6,2682,bandit
17,13365,6,2901,bandit
18,13401,6,3095,bandit
19,13551,6,3309,bandit
20,13571,6,3517,bandit
21,13652,6,3721,bandit
22,13670,6,3949,bandit
23,13696,6,4192,bandit
24,13717,6,4411,bandit
25,14081,6,4567,bandit
26,14104,6,4744,bandit
27,14110,6,4917,bandit
28,14147,6,5055,bandit
29,14171,6,5205,bandit
30,14172,6,5313,bandit
31,14172,6,5343,bandit
32,14415,6,5451,bandit
33,14543,6,5610,bandit
34,14544,6,5698,bandit
35,14558,6,5832,bandit
36,14558,6,5881,bandit
37,14570,7,6030,bandit
38,14585,7,6158,bandit
39,14743,7,6329,bandit
40,14743,7,6431,bandit
41,14749,7,6614,bandit
42,14749,7,6678,bandit
43,14759,7,7017,bandit
44,14782,7,7236,bandit
45,14782,7,7445,bandit
46,14787,7,7620,bandit
47,14797,7,7805,bandit
48,14798,7,7957,bandit
49,14798,7,8183,bandit
50,14808,7,8206,bandit
51,14810,8,8206,bandit
52,14810,10,8206,bandit
53,14811,11,8206,bandit
54,14816,11,8206,bandit
55,14819,11,8206,bandit
56,14823,11,8206,bandit
57,14841,12,8206,bandit
58,14863,12,8206,bandit
59,14868,12,9300,bandit
60,14874,12,9510,bandit
61,14874,12,9716,bandit
62,14885,12,9912,bandit
63,14889,12,10088,bandit
64,14889,12,10088,bandit
65,14889,12,10467,bandit
66,14889,12,10606,bandit
67,14892,12,10785,bandit
68,14897,12,10978,bandit
69,15617,12,11146,bandit
70,15617,12,11146,bandit
71,15617,12,11146,bandit
72,15617,12,11347,bandit
73,15617,12,11347,bandit
74,15617,12,11554,bandit
75,15617,12,11554,bandit
76,15617,12,11554,bandit
77,15617,12,11554,bandit
78,15617,12,11759,bandit
79,15617,12,11759,bandit
80,15617,12,11759,bandit
81,15617,12,11759,bandit
82,15621,12,11759,bandit
83,15621,12,11759,bandit
84,15621,12,11759,bandit
85,15845,12,11907,bandit
86,15878,12,12175,bandit
87,15905,12,12379,bandit
88,15911,12,12582,bandit
89,15914,12,12790,bandit
90,15941,12,12966,bandit
91,16025,12,13162,bandit
92,16071,12,13374,bandit
93,16081,12,13398,bandit
94,16145,12,13618,bandit
95,16159,12,13822,bandit
96,16200,12,13870,bandit
97,16453,12,14086,bandit
98,16612,12,14282,bandit
99,16649,12,14627,bandit
100,16666,13,14627,bandit
101,16681,13,14957,bandit
102,16682,13,15190,bandit
103,16695,13,15434,bandit
104,16826,13,15533,bandit
105,16826,13,15743,bandit
106,16909,13,15996,bandit
107,16992,13,16301,bandit
108,17016,13,16360,bandit
109,17034,13,16555,bandit
110,17035,13,16555,bandit
111,17035,13,16555,bandit
112,17037,13,16816,bandit
113,17037,13,16816,bandit
114,17037,13,16816,bandit
115,17037,13,16907,bandit
116,17041,13,17101,bandit
117,17054,13,17270,bandit
118,17093,13,17358,bandit
119,17117,13,17544,bandit
120,17118,13,17826,bandit
121,17135,13,17994,bandit
122,17149,13,17994,bandit
123,17152,13,18436,bandit
124,17152,13,18638,bandit
125,17153,14,18777,bandit
126,17158,14,18950,bandit
127,17420,14,19160,bandit
128,17420,14,19224,bandit
129,17421,14,19408,bandit
130,17422,14,19599,bandit
131,17424,15,19754,bandit
132,17425,16,19754,bandit
133,17438,17,19972,bandit
134,17438,17,19972,bandit
135,17438,17,20314,bandit
136,17438,17,20314,bandit
137,17441,17,20314,bandit
138,17441,17,20314,bandit
