update,selected_group,alpha_S1_Schema,beta_S1_Schema,count_S1_Schema,last_reward_S1_Schema,mean_S1_Schema,alpha_S2_DML,beta_S2_DML,count_S2_DML,last_reward_S2_DML,mean_S2_DML,alpha_S3_Query,beta_S3_Query,count_S3_Query,last_reward_S3_Query,mean_S3_Query,alpha_S4_Boundary,beta_S4_Boundary,count_S4_Boundary,last_reward_S4_Boundary,mean_S4_Boundary,alpha_S5_FTS,beta_S5_FTS,count_S5_FTS,last_reward_S5_FTS,mean_S5_FTS,alpha_S6_Validation,beta_S6_Validation,count_S6_Validation,last_reward_S6_Validation,mean_S6_Validation,reward_ema,total_coverage
1,S6_Validation,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,1,0.00,0.5000,0.0000,11901
2,S6_Validation,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,3.0000,1.0000,2,57.00,0.7500,5.7000,11958
3,S6_Validation,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,4.9900,1.0000,3,49.00,0.8331,10.0300,12007
4,S6_Validation,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,6.9700,1.0000,4,44.00,0.8745,13.4270,12031
5,S5_FTS,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,1,0.00,0.5000,8.9402,1.0000,4,253.00,0.8994,37.3843,12284
6,S6_Validation,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,3.0000,1.0000,1,670.00,0.7500,8.9005,1.0000,5,253.00,0.8990,100.6459,12954
7,S6_Validation,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,2.9900,1.0000,1,670.00,0.7494,9.4432,1.0000,6,56.00,0.9042,96.1813,13010
8,S6_Validation,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,2.9801,1.0000,1,670.00,0.7487,10.6892,1.0000,7,128.00,0.9145,99.3632,13138
9,S5_FTS,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,2.9701,1.0000,2,670.00,0.7481,12.6080,1.0000,7,219.00,0.9265,111.3268,13357
10,S4_Boundary,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,1,0.00,0.5000,3.0100,2.0000,2,5.00,0.6008,12.5499,1.0000,7,219.00,0.9262,100.6942,13362
