timestamp_sec,total_edges,total_crashes,exec_count,policy
1,9493,0,0,bandit
2,9644,2,0,bandit
3,10446,3,0,bandit
4,10753,4,0,bandit
5,11127,5,0,bandit
6,11604,5,0,bandit
7,11648,6,0,bandit
8,11730,7,0,bandit
9,11792,8,0,bandit
10,11824,9,0,bandit
11,11880,9,0,bandit
12,11952,10,0,bandit
13,12386,10,0,bandit
14,12844,10,2078,bandit
15,12918,10,2296,bandit
16,13610,11,2446,bandit
17,13915,11,2662,bandit
18,14026,11,2878,bandit
19,14088,11,3112,bandit
20,14088,12,3212,bandit
21,14110,15,3212,bandit
22,14220,17,3331,bandit
23,14241,17,3559,bandit
24,14241,17,3710,bandit
25,14261,17,4039,bandit
26,14285,17,4283,bandit
27,14660,17,4518,bandit
28,14806,17,4755,bandit
29,14932,17,4990,bandit
30,14979,17,5195,bandit
31,15078,17,5433,bandit
32,15078,17,5633,bandit
33,15088,17,5865,bandit
34,15089,17,6069,bandit
35,15223,17,6289,bandit
36,15272,17,6495,bandit
37,15278,17,6675,bandit
38,15278,17,6884,bandit
39,15279,17,7094,bandit
40,15334,17,7296,bandit
41,15358,17,7456,bandit
42,15368,17,7456,bandit
43,15371,18,7456,bandit
44,15382,20,7456,bandit
45,15384,21,7456,bandit
46,15400,21,7456,bandit
47,15417,21,7456,bandit
48,15423,22,7456,bandit
49,15526,22,8555,bandit
50,15656,22,8797,bandit
51,15680,22,8975,bandit
52,15778,22,9043,bandit
53,15929,22,9265,bandit
54,15929,22,9265,bandit
55,15929,22,9265,bandit
56,15929,22,9616,bandit
57,15941,22,9718,bandit
58,15944,22,9920,bandit
59,16592,22,9920,bandit
60,16595,22,9920,bandit
61,16595,22,9920,bandit
62,16595,22,9920,bandit
63,16595,22,9920,bandit
64,16595,22,9920,bandit
65,16595,22,9920,bandit
66,16595,22,9920,bandit
67,16595,22,9920,bandit
68,16595,22,9920,bandit
69,16595,22,9920,bandit
70,16595,22,10374,bandit
71,16596,22,10374,bandit
72,16596,22,10374,bandit
73,16596,22,10374,bandit
74,16596,22,10374,bandit
75,16596,22,10374,bandit
76,16596,22,10374,bandit
77,16596,22,10374,bandit
78,16596,22,10374,bandit
79,16596,22,10374,bandit
80,16596,22,10374,bandit
81,16596,22,10374,bandit
82,16596,22,10374,bandit
83,16596,22,10374,bandit
84,16596,22,10374,bandit
85,16596,22,10374,bandit
86,16596,22,10374,bandit
87,16596,22,10374,bandit
88,16596,22,10374,bandit
89,16596,22,11058,bandit
90,16596,22,11058,bandit
91,16596,22,11058,bandit
92,16596,22,11423,bandit
93,16596,22,11423,bandit
94,16598,22,11801,bandit
95,16598,22,11801,bandit
96,16598,22,11801,bandit
97,16598,22,12168,bandit
98,16598,22,12168,bandit
99,16598,22,12168,bandit
100,16598,22,12168,bandit
101,16598,22,12168,bandit
102,16598,22,12537,bandit
103,16598,22,12537,bandit
104,16598,22,12905,bandit
105,16599,22,12905,bandit
106,16599,22,12905,bandit
107,16599,22,13276,bandit
108,16599,22,13276,bandit
109,16599,22,13276,bandit
110,16599,22,13641,bandit
111,16599,22,13641,bandit
112,16599,22,14005,bandit
113,16599,22,14005,bandit
114,16599,22,14005,bandit
115,16599,22,14005,bandit
116,16599,22,14369,bandit
117,16599,22,14369,bandit
118,16599,22,14369,bandit
119,16613,22,14737,bandit
120,16624,22,14929,bandit
121,16662,22,14996,bandit
122,16689,23,15222,bandit
123,16707,23,15407,bandit
124,16722,23,15671,bandit
125,16759,23,15892,bandit
126,16772,23,15954,bandit
127,16787,23,16268,bandit
128,16787,23,16268,bandit
129,16788,23,16268,bandit
130,16788,23,16467,bandit
131,16793,23,16675,bandit
132,16808,23,16780,bandit
133,16810,23,17084,bandit
134,16836,23,17084,bandit
135,16837,23,17342,bandit
136,16838,23,17527,bandit
137,16838,23,17527,bandit
138,16838,23,18033,bandit
139,16839,24,18033,bandit
140,16843,24,18349,bandit
141,16844,24,18349,bandit
142,16844,24,18688,bandit
143,16844,24,18863,bandit
144,16844,25,19039,bandit
145,16844,25,19039,bandit
146,16866,25,19189,bandit
147,16874,25,19473,bandit
148,16901,26,19652,bandit
149,16904,27,19698,bandit
150,16911,27,19911,bandit
151,16936,29,19930,bandit
152,16941,29,20199,bandit
153,17058,29,20459,bandit
154,17071,29,20647,bandit
155,17074,29,20868,bandit
156,17076,29,21047,bandit
157,17112,29,21230,bandit
158,17162,29,21465,bandit
159,17162,29,21639,bandit
160,17162,29,21639,bandit
161,17162,30,21826,bandit
162,17280,30,22007,bandit
163,17541,30,22227,bandit
164,17597,30,22312,bandit
165,17659,30,22532,bandit
166,17675,30,22532,bandit
167,17679,30,22808,bandit
168,17683,30,22962,bandit
169,17929,30,23199,bandit
170,17931,31,23199,bandit
171,17943,31,23545,bandit
172,17943,31,23545,bandit
173,17943,31,23728,bandit
174,17963,31,23728,bandit
175,17963,31,23913,bandit
176,17965,31,24012,bandit
177,17965,31,24167,bandit
178,17975,31,24331,bandit
179,17975,31,24331,bandit
180,17975,31,24331,bandit
181,17976,31,24541,bandit
182,17976,31,24871,bandit
183,17978,31,25053,bandit
184,18006,31,25267,bandit
185,18006,31,25444,bandit
186,18006,31,25500,bandit
187,18006,31,25500,bandit
188,18006,31,25500,bandit
189,18006,31,25500,bandit
190,18006,31,25500,bandit
191,18006,31,25500,bandit
192,18006,31,25500,bandit
193,18006,31,25500,bandit
194,18006,31,25500,bandit
195,18006,32,25500,bandit
196,18007,32,25653,bandit
197,18007,32,25834,bandit
198,18007,33,26001,bandit
199,18013,33,26349,bandit
200,18102,33,26349,bandit
201,18109,33,26752,bandit
202,18132,33,26813,bandit
203,18158,34,27086,bandit
204,18219,34,27171,bandit
205,18221,34,27474,bandit
206,18225,34,27677,bandit
207,18232,34,27887,bandit
208,18232,34,27896,bandit
209,18244,35,28078,bandit
210,18245,35,28304,bandit
211,18251,36,28495,bandit
212,18254,36,28525,bandit
213,18254,36,28696,bandit
214,18254,36,28706,bandit
215,18269,36,28706,bandit
216,18269,36,28883,bandit
217,18272,36,29002,bandit
218,18289,36,29197,bandit
219,18289,36,29387,bandit
220,18289,36,29579,bandit
221,18289,36,29834,bandit
222,18467,36,29991,bandit
223,18484,36,30190,bandit
224,18484,36,30190,bandit
225,18484,36,30190,bandit
226,18484,36,30318,bandit
227,18484,36,30318,bandit
228,18491,36,30541,bandit
229,18495,37,30541,bandit
230,18530,37,30773,bandit
231,18536,37,30892,bandit
232,18536,38,31091,bandit
233,18536,38,31292,bandit
234,18536,38,31460,bandit
235,18545,38,31802,bandit
236,18577,38,31802,bandit
237,18586,38,32097,bandit
238,18590,38,32367,bandit
239,18591,38,32568,bandit
240,18603,38,32755,bandit
241,18605,38,32930,bandit
242,18612,38,32930,bandit
243,18616,38,33155,bandit
244,18642,38,33374,bandit
245,18648,38,33658,bandit
246,18657,38,33835,bandit
247,18664,38,34099,bandit
248,18668,38,34120,bandit
249,18678,38,34332,bandit
250,18678,38,34546,bandit
251,18678,38,34704,bandit
252,18682,38,34890,bandit
253,18682,38,35104,bandit
254,18682,38,35455,bandit
255,18689,38,35595,bandit
256,18765,38,35782,bandit
257,18780,38,35989,bandit
258,18782,39,35989,bandit
259,18783,40,36265,bandit
260,18783,40,36445,bandit
261,18788,40,36630,bandit
262,18789,40,36820,bandit
263,18789,40,37078,bandit
264,18789,41,37199,bandit
265,18789,41,37262,bandit
266,18792,41,37405,bandit
267,18793,41,37405,bandit
268,18793,41,37405,bandit
269,18793,41,37405,bandit
270,18793,41,37405,bandit
271,18793,41,37613,bandit
272,18796,41,37842,bandit
273,18799,41,38178,bandit
274,18812,41,38345,bandit
275,18817,41,38539,bandit
276,18817,41,38704,bandit
277,18817,41,38852,bandit
278,18817,42,38963,bandit
279,18817,42,39098,bandit
280,18818,42,39444,bandit
281,18863,42,39609,bandit
282,18870,42,39812,bandit
283,18870,42,39812,bandit
284,18870,43,39948,bandit
285,18870,44,40086,bandit
286,18870,44,40270,bandit
287,18883,44,40520,bandit
288,18895,44,40735,bandit
289,18895,44,40916,bandit
290,18895,44,41075,bandit
291,18895,44,41244,bandit
292,18895,44,41404,bandit
293,18896,44,41598,bandit
294,18898,44,41771,bandit
295,18899,45,41988,bandit
296,18949,45,42167,bandit
297,18950,45,42373,bandit
298,18950,45,42544,bandit
299,18950,45,42711,bandit
