update,selected_group,alpha_S1_Schema,beta_S1_Schema,count_S1_Schema,last_reward_S1_Schema,mean_S1_Schema,alpha_S2_DML,beta_S2_DML,count_S2_DML,last_reward_S2_DML,mean_S2_DML,alpha_S3_Query,beta_S3_Query,count_S3_Query,last_reward_S3_Query,mean_S3_Query,alpha_S4_Boundary,beta_S4_Boundary,count_S4_Boundary,last_reward_S4_Boundary,mean_S4_Boundary,alpha_S5_FTS,beta_S5_FTS,count_S5_FTS,last_reward_S5_FTS,mean_S5_FTS,alpha_S6_Validation,beta_S6_Validation,count_S6_Validation,last_reward_S6_Validation,mean_S6_Validation,reward_ema,total_coverage
1,S1_Schema,1.0000,1.0000,1,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,0.0000,12577
2,S5_FTS,3.0000,1.0000,1,256.00,0.7500,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,1,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,25.6000,12833
3,S5_FTS,2.9900,1.0000,1,256.00,0.7494,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,3.0000,1.0000,2,67.00,0.7500,1.0000,1.0000,0,0.00,0.5000,29.7400,12900
4,S5_FTS,2.9801,1.0000,1,256.00,0.7487,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,3.6201,1.0000,3,18.00,0.7836,1.0000,1.0000,0,0.00,0.5000,28.5660,12918
5,S5_FTS,2.9701,1.0000,1,256.00,0.7481,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,5.6070,1.0000,4,680.00,0.8486,1.0000,1.0000,0,0.00,0.5000,93.7094,13598
6,S1_Schema,2.9603,1.0000,2,256.00,0.7475,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,7.3589,1.0000,4,182.00,0.8804,1.0000,1.0000,0,0.00,0.5000,102.5385,13770
7,S1_Schema,3.0894,2.0000,3,13.00,0.6070,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,7.3271,1.0000,4,182.00,0.8799,1.0000,1.0000,0,0.00,0.5000,93.5846,13783
8,S5_FTS,4.4515,1.9950,3,134.00,0.6905,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,7.2955,1.0000,5,182.00,0.8795,1.0000,1.0000,0,0.00,0.5000,97.6262,13917
9,S5_FTS,4.4343,1.9900,3,134.00,0.6902,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,8.0794,1.0000,6,78.00,0.8899,1.0000,1.0000,0,0.00,0.5000,95.6635,13995
10,S3_Query,4.4171,1.9851,3,134.00,0.6899,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,1,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,8.3915,2.0000,6,31.00,0.8075,1.0000,1.0000,0,0.00,0.5000,89.1972,14026
11,S4_Boundary,4.4000,1.9801,3,134.00,0.6896,1.0000,1.0000,0,0.00,0.5000,1.3718,2.0000,1,31.00,0.4068,1.0000,1.0000,1,0.00,0.5000,8.3546,1.9950,6,31.00,0.8072,1.0000,1.0000,0,0.00,0.5000,83.3775,14057
12,S1_Schema,4.3830,1.9752,4,134.00,0.6893,1.0000,1.0000,0,0.00,0.5000,1.3699,1.9950,1,31.00,0.4071,1.3967,2.0000,1,31.00,0.4112,8.3178,1.9900,6,31.00,0.8069,1.0000,1.0000,0,0.00,0.5000,78.1397,14088
13,S6_Validation,6.3661,1.9704,4,179.00,0.7636,1.0000,1.0000,0,0.00,0.5000,1.3681,1.9900,1,31.00,0.4074,1.3947,1.9950,1,31.00,0.4115,8.2812,1.9851,6,31.00,0.8066,1.0000,1.0000,1,0.00,0.5000,88.2257,14217
14,S5_FTS,6.3393,1.9655,4,179.00,0.7633,1.0000,1.0000,0,0.00,0.5000,1.3663,1.9851,1,31.00,0.4077,1.3928,1.9900,1,31.00,0.4117,8.2448,1.9801,7,31.00,0.8063,1.1611,2.0000,1,13.00,0.3673,80.7032,14220
15,S2_DML,6.3126,1.9607,4,179.00,0.7630,1.0000,1.0000,1,0.00,0.5000,1.3644,1.9801,1,31.00,0.4080,1.3908,1.9851,1,31.00,0.4120,8.4766,2.9752,7,20.00,0.7402,1.1603,1.9950,1,13.00,0.3677,74.6328,14240
