update,selected_group,alpha_S1_Schema,beta_S1_Schema,count_S1_Schema,last_reward_S1_Schema,mean_S1_Schema,alpha_S2_DML,beta_S2_DML,count_S2_DML,last_reward_S2_DML,mean_S2_DML,alpha_S3_Query,beta_S3_Query,count_S3_Query,last_reward_S3_Query,mean_S3_Query,alpha_S4_Boundary,beta_S4_Boundary,count_S4_Boundary,last_reward_S4_Boundary,mean_S4_Boundary,alpha_S5_FTS,beta_S5_FTS,count_S5_FTS,last_reward_S5_FTS,mean_S5_FTS,alpha_S6_Validation,beta_S6_Validation,count_S6_Validation,last_reward_S6_Validation,mean_S6_Validation,reward_ema,total_coverage
1,S5_FTS,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,1,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,0.0000,11910
2,S4_Boundary,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,1,0.00,0.5000,3.0000,1.0000,1,913.00,0.7500,1.0000,1.0000,0,0.00,0.5000,91.3000,12823
3,S1_Schema,1.0000,1.0000,1,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.3861,2.0000,1,33.00,0.4094,2.9900,1.0000,1,913.00,0.7494,1.0000,1.0000,0,0.00,0.5000,85.4700,12856
4,S6_Validation,1.3994,2.0000,1,32.00,0.4117,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.3842,1.9950,1,33.00,0.4096,2.9801,1.0000,1,913.00,0.7487,1.0000,1.0000,1,0.00,0.5000,80.1230,12888
5,S5_FTS,1.3974,1.9950,1,32.00,0.4119,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.3822,1.9900,1,33.00,0.4099,2.9701,1.0000,2,913.00,0.7481,1.5256,1.0000,1,40.00,0.6040,76.1107,12928
6,S1_Schema,1.3954,1.9900,2,32.00,0.4122,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.3803,1.9851,1,33.00,0.4102,3.1325,2.0000,2,12.00,0.6103,1.5229,1.0000,1,40.00,0.6036,69.6996,12940
7,S6_Validation,3.2604,1.9851,2,144.00,0.6216,1.0000,1.0000,0,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.3784,1.9801,1,33.00,0.4104,3.1218,1.9950,2,12.00,0.6101,1.5203,1.0000,2,40.00,0.6032,77.1297,13084
8,S2_DML,3.2491,1.9801,2,144.00,0.6213,1.0000,1.0000,1,0.00,0.5000,1.0000,1.0000,0,0.00,0.5000,1.3765,1.9752,1,33.00,0.4107,3.1112,1.9900,2,12.00,0.6099,1.5750,2.0000,2,4.00,0.4406,69.8167,13088
9,S4_Boundary,3.2379,1.9752,2,144.00,0.6211,1.0633,2.0000,1,4.00,0.3471,1.0000,1.0000,0,0.00,0.5000,1.3747,1.9704,2,33.00,0.4110,3.1006,1.9851,2,12.00,0.6097,1.5721,1.9950,2,4.00,0.4407,63.2350,13092
10,S4_Boundary,3.2267,1.9704,2,144.00,0.6209,1.0629,1.9950,1,4.00,0.3476,1.0000,1.0000,0,0.00,0.5000,1.5114,2.9655,3,8.00,0.3376,3.0901,1.9801,2,12.00,0.6095,1.5693,1.9900,2,4.00,0.4409,57.7115,13100
