timestamp_sec,total_edges,total_crashes,exec_count,policy
1,8231,0,0,bandit
2,8231,0,0,bandit
3,9371,1,0,bandit
4,9880,1,0,bandit
5,10384,2,0,bandit
6,10903,2,0,bandit
7,10976,3,0,bandit
8,11280,4,0,bandit
9,11511,4,0,bandit
10,11585,5,0,bandit
11,11631,5,0,bandit
12,11773,6,0,bandit
13,11788,7,0,bandit
14,11800,9,0,bandit
15,11855,9,0,bandit
16,11906,10,0,bandit
17,12823,10,2018,bandit
18,12888,10,2222,bandit
19,13078,10,2438,bandit
20,13088,10,2620,bandit
21,13100,10,2857,bandit
22,13128,10,3054,bandit
23,13269,10,3268,bandit
24,13297,10,3472,bandit
25,13332,10,3697,bandit
26,13344,10,3867,bandit
27,13355,11,4039,bandit
28,14090,11,4246,bandit
29,14165,11,4472,bandit
30,14168,11,4654,bandit
31,14242,11,4865,bandit
32,14242,12,4925,bandit
33,14341,12,5125,bandit
34,14341,12,5306,bandit
35,14341,12,5515,bandit
36,14362,12,5674,bandit
37,14363,12,5900,bandit
38,14369,12,6038,bandit
39,14369,12,6289,bandit
40,14376,12,6373,bandit
41,14425,12,6699,bandit
42,14452,12,6874,bandit
43,14456,12,7022,bandit
44,14552,13,7022,bandit
45,14556,14,7022,bandit
46,14559,15,7022,bandit
47,14568,15,7022,bandit
48,14819,15,7022,bandit
49,14827,15,7022,bandit
50,14843,15,8104,bandit
51,14917,15,8322,bandit
52,14948,15,8593,bandit
53,14966,15,8672,bandit
54,14972,15,8892,bandit
55,14972,15,8892,bandit
56,14979,15,9445,bandit
57,15009,15,9667,bandit
58,15063,15,9882,bandit
59,15123,15,9971,bandit
60,15123,15,10181,bandit
61,15129,15,10210,bandit
62,15141,15,10210,bandit
63,15142,15,10462,bandit
64,15152,15,10627,bandit
65,15159,15,10996,bandit
66,15172,15,10996,bandit
67,15183,15,11291,bandit
68,15186,15,11586,bandit
69,15206,15,11834,bandit
70,15208,16,11834,bandit
71,15220,17,12012,bandit
72,15220,17,12012,bandit
73,15222,17,12177,bandit
74,15222,17,12177,bandit
75,15222,17,12177,bandit
76,15223,17,12387,bandit
77,15248,17,12584,bandit
78,15248,17,12754,bandit
79,15684,17,12950,bandit
80,15689,17,13182,bandit
81,15689,17,13384,bandit
82,15689,18,13462,bandit
83,15689,18,13462,bandit
84,15689,18,13618,bandit
85,15690,18,13618,bandit
86,15690,18,13817,bandit
87,15700,18,13846,bandit
88,15703,18,14052,bandit
89,15705,18,14254,bandit
90,16084,18,14467,bandit
91,16085,18,14621,bandit
92,16087,18,14978,bandit
93,16174,18,14978,bandit
94,16174,18,15217,bandit
95,16174,18,15274,bandit
96,16176,18,15447,bandit
97,16177,18,15447,bandit
98,16178,18,15635,bandit
99,16178,18,15635,bandit
100,16178,18,15635,bandit
101,16178,18,15635,bandit
102,16178,18,15635,bandit
103,16178,18,16088,bandit
104,16183,18,16274,bandit
105,16186,18,16469,bandit
106,16196,18,16649,bandit
107,16290,18,16807,bandit
108,16309,18,17118,bandit
109,16385,18,17118,bandit
110,16402,18,17491,bandit
111,16402,18,17617,bandit
112,16471,18,17776,bandit
113,16536,18,18022,bandit
114,16576,18,18356,bandit
115,16577,18,18542,bandit
116,16709,18,18744,bandit
117,16710,18,18828,bandit
118,16745,18,18828,bandit
119,16747,18,19003,bandit
120,16747,18,19003,bandit
121,16747,18,19003,bandit
122,16747,18,19003,bandit
123,16747,18,19003,bandit
124,16747,18,19003,bandit
125,16747,18,19003,bandit
126,16747,18,19003,bandit
127,16747,19,19203,bandit
128,16753,20,19303,bandit
129,16915,20,19591,bandit
130,16947,20,19808,bandit
131,16972,21,19880,bandit
132,16974,21,20014,bandit
133,16974,21,20253,bandit
134,16976,21,20453,bandit
135,16976,21,20453,bandit
136,16976,21,20772,bandit
137,16987,21,20950,bandit
138,16995,21,21150,bandit
139,16996,21,21354,bandit
140,16998,21,21438,bandit
141,16998,21,21635,bandit
142,16998,21,21800,bandit
143,16998,21,21973,bandit
144,16998,21,22099,bandit
145,17003,21,22282,bandit
146,17004,21,22443,bandit
147,17052,21,22645,bandit
148,17089,21,22936,bandit
149,17101,22,22961,bandit
150,17104,22,23235,bandit
151,17106,22,23420,bandit
152,17110,22,23597,bandit
153,17124,22,23816,bandit
154,17128,23,23816,bandit
155,17216,23,24027,bandit
156,17224,24,24301,bandit
157,17224,24,24328,bandit
158,17253,24,24696,bandit
159,17255,24,24728,bandit
160,17259,24,24941,bandit
161,17271,24,25298,bandit
162,17278,24,25491,bandit
163,17278,24,25672,bandit
164,17278,24,25842,bandit
165,17279,24,26219,bandit
166,17384,24,26428,bandit
167,17384,24,26428,bandit
168,17386,24,26852,bandit
169,17424,24,27030,bandit
170,17426,24,27260,bandit
171,17444,24,27468,bandit
172,17445,24,27667,bandit
173,17445,24,27852,bandit
174,17445,24,28094,bandit
175,17510,24,28315,bandit
176,17510,24,28487,bandit
177,17512,24,28737,bandit
178,17517,24,28948,bandit
179,17517,24,28948,bandit
180,17517,24,29335,bandit
181,17550,24,29492,bandit
182,17558,24,29786,bandit
183,17562,24,29863,bandit
184,17576,24,30062,bandit
185,17587,24,30332,bandit
186,17596,24,30597,bandit
187,17599,24,30805,bandit
188,17616,24,30979,bandit
189,17616,25,31137,bandit
190,17639,25,31339,bandit
191,17648,25,31600,bandit
192,17654,25,31875,bandit
193,17662,25,32059,bandit
194,17664,25,32252,bandit
195,17664,25,32437,bandit
196,17664,25,32633,bandit
197,17693,25,32814,bandit
198,17696,25,33052,bandit
199,17696,25,33388,bandit
200,17696,25,33540,bandit
201,17696,25,33713,bandit
202,17700,25,33935,bandit
203,17702,25,34104,bandit
204,17703,25,34231,bandit
205,17704,25,34438,bandit
206,17704,25,34639,bandit
207,17704,25,34827,bandit
208,17704,25,34996,bandit
209,17759,25,35127,bandit
